0.010656,0.011011,0.011391,0.011798,0.012235,0.012705,0.013213,0.013764,0.014362,0.015015,0.015730,0.016517,0.017386,0.018352,0.019431,0.020646,0.022022,0.023595,0.025410,0.027528,0.030030,0.033033,0.036704,0.041292,0.047190,0.055056,0.066067,0.082583,0.110111,0.165167
0.010656,0.011011,0.011391,0.011798,0.012235,0.012705,0.013213,0.013764,0.014362,0.015015,0.015730,0.016517,0.017386,0.018352,0.019431,0.020646,0.022022,0.023595,0.025410,0.027528,0.030030,0.033033,0.036704,0.041292,0.047190,0.055056,0.066067,0.082583,0.110111,0.165167
0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333
0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333
0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333
0.200000,0.200000,0.200000,0.200000,0.200000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
0.250000,0.250000,0.250000,0.250000
